ID,MIN
1325,73.04456844544343
1326,899.9599552669558
1327,332.10701280663784
1328,1054.390139880953
1329,1167.3652874000995
1330,579.4118695887449
1331,15.039943105505609
1332,146.31567956349204
1333,1361.1950843253971
1334,1606.4820613275615
1335,242.28678616522376
1336,362.95132936507946
1337,285.35475219918976
1338,1078.482384920635
1339,2389.041759996947
1340,678.2920211732709
1341,359.6399825036078
1342,1227.984818813132
1343,1543.4347308802307
1344,112.82730708874459
1345,483.00661850649357
1346,1419.77179040404
1347,351.2693539862916
1348,51.4184044566545
1349,60.36615602453103
1350,2940.5996939033184
1351,2039.8572145562764
1352,98.33077876984127
1353,12.201374292374284
1354,31.546590277777767
1355,161.80833116883113
1356,2177.891067189754
1357,1537.883945346321
1358,240.69362067099556
1359,105.10891332972575
1360,151.94833730158726
1361,1846.5140942460314
1362,297.0949020562771
1363,1715.3749787157287
1364,1185.583104555168
1365,174.67199188311704
1366,3.0005814393939403
1367,2945.762816884503
1368,2024.3910708874462
1369,1480.5909981962475
1370,108.57134480796978
1371,233.5699127886002
1372,229.95198502886015
1373,1707.287592171715
1374,1399.9129462481972
1375,2994.5160475288612
1376,430.59807034632047
1377,15.349214285714286
1378,216.23024568487068
1379,538.1485734126979
1380,30.20634532828284
1381,818.9858262709514
1382,281.0865422979798
1383,258.29086341089464
1384,474.01089105339094
1385,100.84316651404144
1386,767.6659364177493
1387,2681.956862734487
1388,2412.976128878066
1389,1274.9693654401149
1390,2834.3600039682533
1391,2192.9144884559882
1392,87.37756556637804
1393,1640.8565882936505
1394,50.690746031746
1395,1620.0787732683973
1396,2281.811784000724
1397,2574.9856641414135
1398,221.00468190836946
1399,1405.632323593073
1400,184.05301136363636
1401,2009.4375826118312
1402,647.4204427308799
1403,732.4729462481964
1404,21.315146825396827
1405,655.2867645618272
1406,38.544427579365085
1407,800.817118055556
1408,1966.1735236291495
1409,456.57856448412707
1410,10.026171446608943
1411,40.15011920024419
1412,2316.729963113277
1413,2078.5532769660886
1414,2207.224401154402
1415,1395.3308670634924
1416,307.3863900405151
1417,3060.1278743686876
1418,2559.5748824786315
1419,179.75766360028862
1420,28.437286616161618
1421,257.8097216810966
1422,2462.1114414682534
1423,723.2159434523805
1424,66.44627696608948
1425,1676.9884166666684
1426,1901.334613816739
1427,203.77159325396832
1428,1058.8317966269842
1429,915.2731653138527
1430,1875.7132301587303
1431,1499.0991418650801
1432,548.0654874639251
1433,118.93507142857143
1434,1200.1611294191914
1435,159.08347474747478
1436,524.9170267857141
1437,251.38005140692638
1438,2343.5668262987024
1439,487.6371496212123
1440,1958.0505962301602
1441,664.3112916666666
1442,2472.303287337662
1443,961.6890336399716
1444,749.1868455086578
1445,404.51197727272734
1446,962.6188679653682
1447,2359.7522361111096
1448,478.72362828837817
1449,19.778702792713815
1450,64.1723971861472
1451,828.5849323593076
1452,2466.858843635532
1453,2786.3976872849375
1454,1656.3676470959597
1455,963.7299764610392
1456,1231.010817911255
1457,1393.2389319985575
1458,1363.2536923701305
1459,48.409275883838376
1460,32.12607142857144
1461,266.57412166305915
1462,3124.996507034633
1463,1040.778810363248
1464,2859.087222402598
1465,81.91537355699855
1466,1756.503645868021
1467,378.84479707792207
1468,85.25534036796535
1469,2757.159902777778
1470,16.86432539682539
1471,1127.1205010822512
1472,2394.3154445346327
1473,2937.19288437951
1474,1731.7707857142857
1475,108.16004139610389
1476,969.0999229936729
1477,2.787026244588745
1478,2388.2069587287724
1479,1731.179499549061
1480,1283.5191218087461
1481,80.7926666666667
1482,1560.7738795093805
1483,124.02285786435789
1484,942.3404624819617
1485,1048.2538928571423
1486,205.64096576340324
1487,79.20249152236651
1488,2724.9831406926387
1489,2084.178530122656
1490,85.05994002525253
1491,520.0569422799422
1492,3047.1924563492066
1493,407.1619897186146
1494,1179.806472041847
1495,112.75829365079368
1496,267.72355862193365
1497,1448.325484036796
1498,728.453704906205
1499,1412.4345367063495
1500,1674.3351564824065
1501,121.36164276695523
1502,1959.9854244228002
1503,26.187673611111098
1504,138.194102092352
1505,346.9644087925965
1506,542.7122626262624
1507,1438.6198565115442
1508,2427.016325625764
1509,1073.6627052669555
1510,2596.6193324314577
1511,90.27720752164495
1512,2137.261379960318
1513,197.95169751082258
1514,1363.8832562229438
1515,522.2414105339105
1516,149.96155095598849
1517,18.926362103174608
1518,907.299821518759
1519,12.702044693868215
1520,372.1726656746029
1521,2620.7149090909083
1522,2597.369728084415
1523,95.98758834915084
1524,2019.3676488095243
1525,1258.639128968254
1526,1088.2535735722613
1527,158.92209126984125
1528,2319.932197538571
1529,436.45150928932185
1530,1119.5375469877345
1531,846.7188324314576
1532,1724.335953830891
1533,634.4080566378067
1534,1561.7660868506493
1535,1664.5203585858578
1536,1243.4482029220774
1537,252.35432584776342
1538,291.5188508297258
1539,114.72163492063488
1540,1331.788589285714
1541,800.4969160353538
1542,213.48701957070702
1543,99.80215620490618
1544,489.4530924422802
1545,19.59909577922077
1546,47.38631150793648
1547,449.9421755952382
1548,504.4855107323228
1549,757.1305824314571
1550,83.35709661865916
1551,2288.108876262627
1552,2651.1502492784975
1553,51.01639168470416
1554,522.0681033272281
1555,354.56493204018204
1556,137.15194074675304
1557,2948.3045788586423
1558,1631.1284527417022
1559,35.22161805555555
1560,59.88844056637809
1561,380.5154935064936
1562,1448.0096165639914
1563,15.253689137251651
1564,22.21291170634918
1565,794.8323293650793
1566,2453.9144246031738
1567,2789.8785313852823
1568,976.4574968434342
1569,61.927174062049126
1570,2549.5842708333344
1571,507.7311577380953
1572,149.44368641774892
1573,1317.0223398268406
1574,2683.375643419081
1575,445.3525280483406
1576,475.1372591991341
1577,2396.409273899712
1578,7.857710588023089
1579,745.9399862914859
1580,1781.1035296717187
1581,2347.476389027639
1582,2211.342467261905
1583,6.010024621212121
1584,136.69724134199126
1585,1939.3471373210132
1586,1704.7939383116893
1587,299.307515602453
1588,745.629329274892
1589,8.620434523809525
1590,2199.734089466091
1591,1087.9745864898991
1592,2811.378716450218
1593,116.85311391386387
1594,2739.7821561147175
1595,96.01190205627704
1596,1368.000984036798
1597,1215.9330700133203
1598,1176.3268769841272
1599,11.230056818181811
1600,2150.782558351373
1601,834.4417467254976
1602,252.23753535353524
1603,494.68999349261867
1604,799.1491795634919
1605,2468.3038028083047
1606,452.9615714285717
1607,766.9766892621271
1608,28.89002714646465
1609,960.9542065295817
1610,2327.2554447150083
1611,2041.5611488095228
1612,981.3412795815291
1613,1532.1893506840383
1614,911.8048726551231
1615,86.77916865079368
1616,935.3645091089463
1617,595.8310570887447
1618,222.45197700216448
1619,87.03043154761906
1620,2618.6441943542577
1621,35.23428105921857
1622,208.57841459235203
1623,702.6321964840708
1624,1015.3314777236654
1625,1810.7328611111097
1626,1461.2292648809525
1627,577.5828601190475
1628,1777.4661894841274
1629,104.37561111111113
1630,52.32013275613278
1631,1880.1665877525238
1632,954.9558358585855
1633,28.1552242063492
1634,1374.0766351010104
1635,1472.9816712662341
1636,2099.9197470238096
1637,194.0781418650795
1638,246.78269471500727
1639,969.599441142191
1640,285.48720887445893
1641,100.1301916486292
1642,1014.7993749236879
1643,2189.7787557720053
1644,2735.4150430194804
1645,75.23116396103893
1646,835.463889880952
1647,824.0100114538244
1648,1261.7250377886
1649,1882.3221644119785
1650,620.6706105561108
1651,1621.3000178571422
1652,1650.3939673520924
1653,179.88047016178257
1654,280.75143488455984
1655,2513.0693039321795
1656,135.53146212121217
1657,920.3046835803085
1658,94.73543226911981
1659,2726.5072389971137
1660,1444.9273561507944
1661,33.3525388708514
1662,2518.841450216451
1663,191.85746416083919
1664,1584.8188198953824
1665,345.79374765512273
1666,696.2583125000002
1667,1045.6211380772006
1668,1802.6654571886447
1669,2018.3293350468975
1670,2254.075770743146
1671,1839.0949353354981
1672,44.11078968253967
1673,331.94584302503046
1674,38.74693136724387
1675,2455.2576036255405
1676,130.3742433261184
1677,2758.5304624819605
1678,405.2773614718613
1679,951.675871212121
1680,1058.5546491702737
1681,47.78003373015873
1682,2617.053147907648
1683,510.71022240259714
1684,119.70073872655121
1685,840.1253808621931
1686,1740.5894145854147
1687,1219.3642782287159
1688,2843.8562016594515
1689,726.2817408008657
1690,2270.391638437951
1691,325.8643520923519
1692,2174.449741335054
1693,1246.878626984127
1694,2927.9694521103897
1695,413.7945128968255
1696,228.72499945887455
1697,129.41525983044735
1698,1849.8657073412694
1699,108.59026262626259
1700,802.3903230519485
1701,474.2649705988455
1702,387.1605772491398
1703,141.12648042929294
1704,213.99620346320356
1705,11.375273809523806
1706,2244.0584045052165
1707,25.676614489676975
1708,307.87930032467534
1709,1917.1141176948047
1710,1494.7073399031515
1711,1628.5251149891774
1712,1939.5831031746022
1713,500.09659271284266
1714,2625.8338795995674
1715,783.4793158230648
1716,1074.6969717296595
1717,1124.2449265873017
1718,511.3073501984124
1719,1992.8436240911872
1720,20.628512806637808
1721,1472.0514900793662
1722,2260.5726246392487
1723,28.73596753246754
1724,151.92265034271284
1725,26.895826388888885
1726,2763.2228819444454
1727,1696.4598512737264
1728,640.7582154581532
1729,547.5890643106895
1730,1123.3588956529582
1731,33.54792577561329
1732,2066.6340756257637
1733,1027.137870400433
1734,2257.985098214288
1735,49.56674801587299
1736,619.9279043595292
1737,574.3654522005769
1738,782.0891715367968
1739,181.44485245310238
1740,774.6875267649017
1741,1321.6380625000008
1742,1364.0808260281387
1743,6.536077380952381
1744,790.0044661796542
1745,498.5716090367964
1746,309.78390891053385
1747,1140.671055826119
1748,2323.246544733045
1749,2671.0886083152964
1750,1440.2060988456003
1751,2559.4288764430025
1752,1681.789090458152
1753,21.292573593073588
1754,2092.1690565476188
1755,1331.6608556096678
1756,2866.4794275793643
1757,427.16982163669644
1758,973.3698660506158
1759,1636.0329730339115
1760,282.932259920635
1761,223.6574848484848
1762,2330.718105970418
1763,1321.0836785714287
1764,143.212501984127
1765,1917.921060155123
1766,2996.3033839285713
1767,59.94799639249643
1768,1535.808043921356
1769,2500.2490396825415
1770,56.40969642857147
1771,1589.5479973845597
1772,789.611093212344
1773,902.172635642136
1774,1098.2613084415589
1775,75.42032422438676
1776,196.19219814213568
1777,1728.2036609848476
1778,786.0494645562769
1779,943.0139472402594
1780,1629.555657106782
1781,655.0335220959596
1782,50.691116883116855
1783,117.1877843614719
1784,2461.440963654402
1785,1826.7647507214997
1786,2435.6263708791225
1787,242.64678102453092
1788,1378.465891060328
1789,2650.0190915404037
1790,1827.4902549603185
1791,1402.1334901695516
1792,1503.944923250361
1793,476.3701597222222
1794,21.157718344155843
1795,691.1488357683982
1796,13.074553571428575
1797,807.1339316378067
1798,2268.411537635975
1799,321.91840395021643
1800,580.3308345959593
1801,1598.3044791666662
1802,1417.3458209776334
1803,213.32158098845602
1804,812.7132956349208
1805,2308.8806792929295
1806,2824.6176561147186
1807,1734.1043204365083
1808,1145.2847273629147
1809,879.9334831349202
1810,1217.0484329767453
1811,478.6185966810967
1812,967.0848330627704
1813,1.18125
1814,1878.6377444985578
1815,153.4128144841269
1816,749.9018759920634
1817,2580.9882442973703
1818,1772.2166937229435
1819,146.1989518398269
1820,3455.4716066711053
1821,1368.6361428571429
1822,641.2690493326115
1823,1749.089164682541
1824,194.30195860389614
1825,798.9272229437224
1826,2525.7702442279938
1827,2816.321816468252
1828,2565.291824404761
1829,689.2079176587303
1830,431.29040476190465
1831,6.368482142857143
1832,1778.3621807359305
1833,970.6815297619055
1834,994.0117482864357
1835,13.443376082251088
1836,353.0539976551229
1837,783.89822718254
1838,59.04427195027194
1839,2934.2823025793637
1840,1318.0496716269843
1841,1325.6033786976916
1842,900.5150375735379
1843,3.9631398809523843
1844,75.79641865079365
1845,484.6158191877566
1846,702.0553924062048
1847,1161.187601821789
1848,325.352588911089
1849,1876.9863330211454
1850,1071.873106872294
1851,467.848890089078
1852,1410.3666026785713
1853,320.913507936508
1854,59.46921771284272
1855,292.56148313492054
1856,1361.141117445055
1857,2180.2519584443335
1858,516.3080117243866
1859,1945.7894345238094
1860,810.9897729076475
1861,531.0037471001219
1862,534.1981240981241
1863,1945.3678831168827
1864,2.2183333333333333
1865,2042.3891926476308
1866,2281.843136273447
1867,622.2991588203466
1868,1855.4929960317465
1869,1716.8025434704186
1870,2908.0727012085144
1871,2203.808428030302
1872,543.0884037490288
1873,904.4610514971143
1874,1434.6367745726498
1875,2647.9494523809535
1876,2302.8186176046174
1877,2780.9049461580066
1878,327.0622755230878
1879,950.3917494588745
1880,74.86400324675319
1881,1253.4007009379516
1882,278.872352092352
1883,1020.6258641774897
1884,249.17613924963928
1885,1076.7003278318905
1886,1803.4783938492046
1887,2385.414588675213
1888,823.4382501803756
1889,1592.8243657106784
1890,1428.525630452881
1891,724.7401769411143
1892,1981.263409541848
1893,3.245426857864359
1894,20.75100463670316
1895,2623.204391865079
1896,31.73194958513709
1897,1625.6701533189034
1898,1124.5605334595957
1899,1329.8246261724382
1900,1620.5473943417694
1901,788.5465672799422
1902,1425.9589530122655
1903,2089.8893069985575
1904,1404.455188984627
1905,82.37517171717172
1906,272.1813119588745
1907,27.642469641469642
1908,582.5216494408368
1909,382.51108143939405
1910,638.0286284271283
1911,2905.654264769951
1912,614.7292568542565
1913,1044.169157196969
1914,64.08662450396825
1915,2578.5414245129896
1916,2856.1799801587285
1917,1905.1686461940826
1918,1795.5176076839814
1919,118.79568452380947
1920,484.6352462121208
1921,1441.6201803266167
1922,923.6852821969695
1923,186.1035452533578
1924,144.58632521645018
1925,2532.6246712662337
1926,2446.8246314449434
1927,2407.6547150280285
1928,2580.0404201839833
1929,18.169056547619046
1930,1948.9273497474735
1931,1173.7923972763356
1932,269.118820436508
1933,1973.0363273809512
1934,439.28728084415593
1935,2309.768388888888
1936,954.3329811507937
1937,1698.413258089134
1938,2879.547174693362
1939,1192.7563455086583
1940,2360.451163558665
1941,535.2267250180374
1942,1201.9661953463205
1943,2731.1609766275383
1944,1631.0286815476197
1945,584.9649765512268
1946,20.95452561327561
1947,1288.6008372114004
1948,2212.5955140692636
1949,1615.2421418650795
1950,982.9792055097681
1951,1141.9814334415578
1952,47.68053769841272
1953,42.75665034271284
1954,373.02322817460316
1955,1876.0194944083696
1956,3.1224696067821083
1957,1332.5738279151403
1958,1186.2118598484853
1959,1519.1881622474746
1960,81.03256845238091
1961,2088.269488095238
1962,2871.5103400072153
1963,9.003577380952382
1964,116.40936435786438
1965,1060.060639069265
1966,557.478103264791
1967,8.806839015151514
1968,1478.8636664862902
1969,120.2326805555555
1970,2646.8987100468967
1971,1750.808414953102
1972,1585.3213193542576
1973,10.991197725885224
1974,2226.802191738818
1975,1064.3783457792215
1976,843.8117654220778
1977,1309.7572459415571
1978,1885.895436507937
1979,1493.897951388889
1980,593.0626265331889
1981,2808.014338064712
1982,2239.927838203464
1983,17.452166666666667
1984,886.9361626082255
1985,449.9494335317462
1986,564.6816911976911
1987,1660.6233601190468
1988,1335.072674422799
1989,132.48080952380954
1990,988.0313548881671
1991,2208.9085006313126
1992,1310.8905550144304
1993,986.6773204365074
1994,135.40812801087796
1995,354.4948682359308
1996,2620.3936356421355
1997,1223.3847787698412
1998,999.0625032675651
1999,1100.176434065935
2000,375.8203843795094
