ID,MIN
1873,912.3075
1874,1527.38
1875,2566.1725
1876,2301.78
1877,2720.135
1878,343.705
1879,938.5625
1880,69.8875
1881,1234.7125
1882,280.2375
1883,1063.2025
1884,249.275
1885,1116.6475
1886,1799.0275
1887,2422.915
1888,827.8025
1889,1666.735
1890,1420.0475
1891,731.5375
1892,2050.53
1893,3.0875
1894,20.175
1895,2594.4675
1896,33.035
1897,1622.7375
1898,1138.585
1899,1300.0425
1900,1671.2475
1901,772.4925
1902,1320.0325
1903,2223.9225
1904,1161.0325
1905,80.815
1906,261.3725
1907,22.7925
1908,578.7075
1909,382.3825
1910,621.005
1911,2904.535
1912,560.3625
1913,1026.6825
1914,71.5025
1915,2488.815
1916,2844.375
1917,1864.1175
1918,1723.3375
1919,112.3275
1920,486.235
1921,1387.15
1922,928.68
1923,181.6075
1924,144.5925
1925,2551.3425
1926,2401.25
1927,2479.24
1928,2597.095
1929,173.01
1930,1922.995
1931,1234.9525
1932,283.7075
1933,1888.865
1934,460.485
1935,2378.36
1936,1054.7
1937,1759.945
1938,2880.3475
1939,1326.095
1940,2377.68
1941,552.2475
1942,1182.34
1943,2673.235
1944,1770.36
1945,572.6475
1946,21.87875
1947,1359.7925
1948,2177.0475
1949,1645.01
1950,994.6425
1951,1123.5375
1952,47.0
1953,42.3225
1954,338.315
1955,1888.4075
1956,2.125
1957,1295.6675
1958,1209.4
1959,1452.2
1960,72.56
1961,2159.44
1962,2864.3
1963,48.3525
1964,111.8225
1965,1216.5
1966,563.3875
1967,8.9575
1968,1544.3025
1969,114.415
1970,2659.77
1971,1783.1075
1972,1579.9625
1973,13.64
1974,2218.57
1975,1093.7825
1976,827.22
1977,1363.8175
1978,1824.3525
1979,1495.7675
1980,569.38
1981,2802.2875
1982,2355.3575
1983,206.275
1984,911.43
1985,469.6025
1986,557.7075
1987,1718.97
1988,1372.14
1989,137.79
1990,1031.8875
1991,2190.0275
1992,1352.485
1993,996.09
1994,127.2475
1995,338.43
1996,2540.1175
1997,1180.425
1998,992.94
1999,1152.6525
2000,384.605
