ID,MIN
1332,148.03449142907058
1333,1362.4013510558073
1334,1598.609875903225
1335,243.94411071999897
1336,363.4141705516706
1337,266.3689982008188
1338,1096.8177778774182
1339,2413.4583614718617
1340,716.5073760763016
1341,349.7984161172161
1342,1271.333472713727
1343,1529.0936619746706
1344,100.19554469421607
1345,504.1966476190476
1346,1427.2093040159436
1347,336.4842476077843
1348,46.40549519936836
1349,68.70733333333332
1350,2804.97835315964
1351,2006.507639320536
1352,99.53945401181798
1353,12.81772936953635
1354,30.518524747474753
1355,169.4174753378805
1356,2196.4929417582416
1357,1543.2882475649799
1358,239.08914696969694
1359,111.30850336760014
1360,464.3789545883941
1361,1939.7981904761903
1362,298.94509529604835
1363,1799.3667551892552
1364,1191.497994329559
1365,175.42018289210785
1366,4.508904037339437
1367,2878.31015268903
1368,2035.0916587083725
1369,1462.923787878788
1370,109.49664492734935
1371,220.82988707958705
1372,249.55660298663327
1373,1757.8705471674928
1374,1405.37036559523
1375,2955.640963602437
1376,417.115737915878
1377,24.7392
1378,185.89011375291375
1379,581.6123025212987
1380,31.918414516964518
1381,855.4567439977832
1382,284.0925634920635
1383,272.7611433584389
1384,515.4703939257657
1385,101.92037455385055
1386,809.783589989066
1387,2671.135428718481
1388,2354.2930085126823
1389,1233.617698128655
1390,2876.6753750000003
1391,2173.0467464832036
1392,94.17997827792175
1393,1660.7067418050642
1394,51.40401935196092
1395,1560.5
1396,2369.110965803253
1397,2564.837715845593
1398,216.49269999999999
1399,1377.3938796157508
1400,202.21236324349485
1401,1907.1187777777777
1402,648.4625764518248
1403,748.4508457300547
1404,116.15257142857143
1405,580.295888888889
1406,39.445473618144305
1407,773.0806809190808
1408,1804.9072734149743
1409,450.50521123321124
1410,6.386626279276279
1411,43.682474632232754
1412,2341.4266967439553
1413,2183.3438384823767
1414,2286.0859767933352
1415,1460.6588418236283
1416,287.7686607142858
1417,3038.7529378382997
1418,2563.910432734174
1419,183.7839245352816
1420,25.846347548036732
1421,258.2402924394319
1422,2533.3200340323438
1423,709.1172411875552
1424,71.25774213564215
1425,1719.3789625044749
1426,2022.087591020853
1427,221.90292539682542
1428,1146.1490932716056
1429,990.529961904762
1430,1840.1368745767957
1431,1482.764222458491
1432,544.5538333222817
1433,123.91710870346544
1434,1265.536413394344
1435,157.6520544351074
1436,536.211583151015
1437,259.4875966255966
1438,2453.6155982613395
1439,505.7957616533879
1440,1916.6703839897223
1441,637.6288582100253
1442,2425.0798285714286
1443,967.0148102564103
1444,720.8510491239113
1445,398.73355161222435
1446,940.5867132074867
1447,2315.8614733374984
1448,502.15829704739707
1449,17.65242813852814
1450,57.681662036755526
1451,859.1504983333334
1452,2482.610574559567
1453,2741.496311904762
1454,1548.5912412482405
1455,952.6186848782796
1456,1266.8931199450549
1457,1349.677919026887
1458,1326.152175469113
1459,47.80053398692811
1460,31.154405755717086
1461,270.0184244934976
1462,3099.307401490176
1463,1037.4047546139168
1464,2899.9508021444894
1465,78.71428193162434
1466,1996.1776996193348
1467,368.2961791005291
1468,74.45391799888563
1469,2764.116341622887
1470,15.22054572192513
1471,1123.5930514969534
1472,2345.9007311355313
1473,2967.434765195477
1474,1748.0564164418556
1475,121.13443701298701
1476,950.44020519203
1477,2.13583624507477
1478,2415.6981224846368
1479,1647.457507276355
1480,1339.0587597680096
1481,79.67692348465663
1482,1603.6555906118915
1483,119.73916060606061
1484,928.476751986249
1485,1057.547695600075
1486,205.18473842203548
1487,83.98975967545523
1488,2740.313561905208
1489,2128.0444102631477
1490,87.32810727214972
1491,524.0987242843435
1492,3049.0134396705357
1493,417.2861316533685
1494,1232.6897182539683
1495,117.6395913189694
1496,259.15682526274026
1497,1552.5830731468463
1498,689.6016806689739
1499,1421.0591320940343
1500,1656.1355414862917
1501,127.73509114774114
1502,1987.295203721096
1503,23.009626570379513
1504,150.80502703423238
1505,343.3725124010014
1506,475.95624447771814
1507,1416.292019201701
1508,2532.9004184873943
1509,1093.9022821796284
1510,2610.5727119944027
1511,85.21085210070453
1512,2152.0231130709158
1513,197.40499017748007
1514,1383.0751661782665
1515,513.7616952380952
1516,163.56223329066293
1517,19.756833333333333
1518,943.0682040633004
1519,10.331105095553351
1520,386.9590007936508
1521,2556.1047870129873
1522,2546.6792340924776
1523,95.26397462021794
1524,2110.984285824633
1525,1269.9366145273477
1526,1118.9624835828422
1527,302.51570000000004
1528,2300.020755216679
1529,445.1283301587301
1530,1084.5905005291006
1531,853.8357353230759
1532,1768.5294811113617
1533,638.7654723379268
1534,1539.5592358740673
1535,1688.711119047619
1536,1278.6100305353855
1537,246.87453759154792
1538,265.064632342997
1539,125.6696853874883
1540,1320.5507292609352
1541,806.9954658856735
1542,210.60146026653086
1543,100.78669042062661
1544,508.2149731768232
1545,20.016443037735996
1546,48.94214830457786
1547,458.11993083529467
1548,505.6043700045053
1549,767.6796613323589
1550,79.49105537795536
1551,2326.4195814329178
1552,2609.4801058073112
1553,54.174246273655164
1554,557.2888195033038
1555,349.22994485974465
1556,149.57104025974024
1557,3039.2207309551586
1558,1675.0326596233717
1559,134.98526673326674
1560,61.45163398166647
1561,413.0973158508158
1562,1479.2837266914944
1563,13.939891507502834
1564,21.35462197198237
1565,812.4834212053673
1566,2505.2049609724504
1567,3035.3722035742035
1568,951.8324624653603
1569,65.38735642474366
1570,2628.3861737516872
1571,483.9720041001568
1572,141.54443415310175
1573,1297.8451773109243
1574,2661.5270269263374
1575,456.5711031093497
1576,497.66918231120724
1577,2344.093649420755
1578,9.348427557024038
1579,747.0567369168201
1580,1719.8411055890888
1581,2319.434677777778
1582,2225.722664841438
1583,6.133070660252733
1584,128.147871293086
1585,1995.344175108225
1586,1759.860489436234
1587,314.4968682539683
1588,779.2273190316052
1589,53.68831818181818
1590,2192.0675707549394
1591,1143.5405535980924
1592,2894.864847191697
1593,110.17103717850776
1594,2751.8177620899605
1595,52.822
1596,1315.824578230201
1597,1233.4461467787112
1598,1198.464241889483
1599,11.831020605987693
1600,2126.2910385648065
1601,843.5178456526045
1602,249.5528009768009
1603,504.7773617403657
1604,776.839639415554
1605,2479.161027900626
1606,449.48709377669104
1607,759.7086115178859
1608,23.181272885950584
1609,897.6525343866804
1610,2356.4734103004334
1611,2088.851340234942
1612,981.8311924618944
1613,1584.964026618281
1614,923.4636479106126
1615,89.15870457875458
1616,922.9401857142857
1617,563.719182127193
1618,221.86276755742367
1619,84.57403822993567
1620,2986.578491352811
1621,40.89808857142857
1622,211.65437844155844
1623,769.2912880080926
1624,1056.6276186139296
1625,1791.4450546926187
1626,1402.584047244181
1627,594.5554280614297
1628,1717.486640955091
1629,112.95274959062677
1630,47.961505831875066
1631,1916.8574750172938
1632,1022.57520236822
1633,27.328224743068667
1634,1329.8929909500698
1635,1484.6834486953971
1636,2032.713954325205
1637,200.14468202614378
1638,243.5790111111111
1639,917.7600879491085
1640,288.05578139538784
1641,102.81137325890008
1642,1022.5906220493979
1643,2219.5659717948715
1644,2814.1204644383843
1645,75.9966079632055
1646,896.6287517461855
1647,837.627912801653
1648,1346.748245540654
1649,1922.6257486735692
1650,601.8963915996703
1651,1677.1249460815586
1652,1687.572613193952
1653,177.56442195484257
1654,275.1660710317461
1655,2513.300965198329
1656,135.17332669552673
1657,920.4066273479735
1658,87.38045410548673
1659,2727.1242632408216
1660,1463.2490751630169
1661,29.93344584570019
1662,2598.2927522463456
1663,179.75026214896215
1664,1515.5961865312795
1665,352.99522026477393
1666,693.1893233090439
1667,1073.192868149938
1668,1775.5767739642738
1669,2065.3500385128923
1670,2282.486922426896
1671,1829.2441454451348
1672,42.74782334084741
1673,338.5137532610754
1674,38.46268317527743
1675,2484.3820001665
1676,125.45766416379588
1677,2921.3594229385567
1678,396.8916424690698
1679,994.1190340048838
1680,1055.189705055134
1681,52.93484178073388
1682,2568.4229302070066
1683,484.1147771384984
1684,116.65012205908896
1685,871.7209744459293
1686,1642.655325723623
1687,1224.5166252777924
1688,2794.2123554354544
1689,728.787403688927
1690,2324.773645833333
1691,326.7322930924105
1692,2202.0060975027895
1693,1221.4257911807365
1694,2915.8718095376967
1695,436.8063974868269
1696,246.328430108598
1697,128.91816583694083
1698,1775.1972960409748
1699,103.27845486493551
1700,852.4433619826088
1701,496.7490892563727
1702,398.19815158110686
1703,141.98520000000002
1704,214.86594963369964
1705,11.222500257505367
1706,2201.904257070707
1707,25.140768448218445
1708,277.23932091339464
1709,1916.0186401709402
1710,1466.1996481944263
1711,1666.3071991064487
1712,1934.4303404761906
1713,535.0038430375182
1714,2647.5656343705996
1715,742.450533327329
1716,1104.2434190476192
1717,1119.0581101521077
1718,503.52856360497947
1719,2050.13705030525
1720,18.532964574314576
1721,1528.396559586423
1722,2240.237
1723,31.819590852130332
1724,146.34790804195802
1725,28.04576581810003
1726,2745.737009523809
1727,1654.299153846154
1728,621.1871352433358
1729,537.6436738359668
1730,1058.188984935472
1731,58.09
1732,2032.5034648405776
1733,1055.9348395792892
1734,2361.8863561911844
1735,54.773390439512184
1736,702.2635295694645
1737,544.663999787283
1738,718.4105058823529
1739,190.8932476190476
1740,748.7851248613958
1741,1341.296402278832
1742,1342.7696258755038
1743,41.9495
1744,794.7918247362101
1745,469.7917858192687
1746,308.5496890350877
1747,1144.5803003968251
1748,2305.9737350834353
1749,2767.154567485742
1750,1499.6637576923076
1751,2622.3526111038896
1752,1675.804216524704
1753,20.454510540039475
1754,2141.2748839703804
1755,1336.3575226856476
1756,2896.877328233611
1757,415.1571982026145
1758,964.4190069695235
1759,1619.1981986237543
1760,273.00382449494947
1761,212.61839384739443
1762,2332.949035824395
1763,1444.5395592320722
1764,288.6079113553114
1765,1971.4249149613388
1766,2961.0123625203664
1767,58.95401756154992
1768,1450.987717103034
1769,2431.7839316493155
1770,59.14573395225464
1771,1561.5921609712245
1772,803.4666290701618
1773,888.7187469719086
1774,1081.8821590225564
1775,75.61916292994073
1776,208.27680727521457
1777,1732.9528345238095
1778,786.5800774561875
1779,966.9786301767841
1780,1598.2080437219483
1781,656.5005348408137
1782,54.71890652680652
1783,121.15741718513932
1784,2444.0294103233687
1785,1806.2813652574275
1786,2446.864732509279
1787,257.56260067269847
1788,1380.1187079227311
1789,2718.4977269151136
1790,1835.6786181318682
1791,1385.8812481520977
1792,1466.3761461570593
1793,505.57002715991604
1794,16.97507676870447
1795,691.4883311960369
1796,31.746857142857145
1797,815.0323868245855
1798,2258.5397354099678
1799,312.5570361425879
1800,564.2354937590188
1801,1556.6713492832087
1802,1465.8187718776323
1803,221.06099999999998
1804,850.2326102390008
1805,2370.001664435749
1806,2815.6090293152633
1807,1803.5346660353534
1808,1149.05031628333
1809,908.6658683823545
1810,1156.2309630819973
1811,472.4366120753516
1812,966.7462966366967
1813,11.004483333333333
1814,1960.0639998168497
1815,144.12795418894828
1816,736.1308347187128
1817,2613.6480441797676
1818,1716.8390531735574
1819,148.70311662590166
1820,3334.742
1821,1454.5662043936843
1822,652.5200056590752
1823,1694.5298968855175
1824,191.08502740517653
1825,800.7931477349134
1826,2533.1329456140347
1827,2782.1149912081532
1828,2478.1687864588803
1829,766.9786193117676
1830,433.02728158637154
1831,6.376803690674542
1832,1767.4836145945637
1833,1026.409058476065
1834,959.2184831990693
1835,14.479001311983975
1836,368.56830157512434
1837,756.1176632936508
1838,55.75045635034595
1839,2957.5356810369103
1840,1321.6035354700855
1841,1332.4811291164974
1842,945.703450659407
1843,3.2541016100039366
1844,77.42821250915752
1845,517.4197826554491
1846,697.2882034147661
1847,1271.8889429848791
1848,346.552986429725
1849,1895.6216450928328
1850,1102.3116418600634
1851,471.3833312031106
1852,1501.717932948751
1853,316.0625022593964
1854,59.801679493783844
1855,305.3630416666667
1856,1295.0017420331
1857,2108.9327103174605
1858,533.6566505428008
1859,2009.169988023088
1860,752.1961293141461
1861,572.9535562362282
1862,579.272
1863,1960.5075132257
1864,71.954
1865,2022.566442358753
1866,2259.426321626554
1867,579.5636114395184
1868,1850.074021294343
1869,1584.9833242861662
1870,2901.3168328695215
1871,2109.361250380104
1872,551.8026593073594
1873,918.0398666666667
1874,1456.3761464534507
1875,2710.078231110321
1876,2322.65190112401
1877,2743.8400666666666
1878,333.9829833800531
1879,954.3968505786695
1880,72.4051263081557
1881,1201.8271616161617
1882,273.824316471437
1883,966.1745718018453
1884,262.0686380952381
1885,1093.7485869390607
1886,1794.062188953808
1887,2416.8527666666664
1888,821.3469676366815
1889,1630.3187642195014
1890,1415.8280170525268
1891,811.046260966811
1892,2044.0346717948719
1893,3.687989566517656
1894,21.9592253215412
1895,2541.7388954590992
1896,34.599910007571204
1897,1646.205519088069
1898,1076.769076142746
1899,1331.899146914197
1900,1622.7737158597918
1901,761.0513787698884
1902,1422.1656
1903,2169.253886441175
1904,1337.4404
1905,82.36989475607776
1906,289.8038974998061
1907,21.908048343036278
1908,588.0367925047174
1909,378.97779708179263
1910,669.8409623077107
1911,2893.42
1912,635.4501908939321
1913,1034.4274146299558
1914,71.42030044770041
1915,2518.1196865966526
1916,2833.711986737637
1917,1880.3179444444443
1918,1779.1418809523814
1919,116.60947764131295
1920,496.47865432051617
1921,1390.7538402569653
1922,943.4174744549568
1923,184.5531551587302
1924,141.75126684652557
1925,2532.7877725154244
1926,2372.4206787265675
1927,2599.3151702346877
1928,2615.4759490386405
1929,87.50954137214138
1930,1959.3856666666668
1931,1263.6575964331457
1932,286.0750375736084
1933,1879.194863984055
1934,476.6087436289202
1935,2349.339581916913
1936,1052.4762301945473
1937,1762.7050507936506
1938,2864.0785193343536
1939,1320.5952396551602
1940,2412.80637475025
1941,540.0111904761906
1942,1202.7609018182277
1943,2683.6620468587084
1944,1731.3720091738376
1945,561.9778331221189
1946,21.444088456877335
1947,1296.2147367352454
1948,2176.8234267442845
1949,1631.4878030048267
1950,1018.0943037610497
1951,1139.4096616230174
1952,51.38433124098124
1953,43.07481087370536
1954,350.21536309523816
1955,1915.7512057185872
1956,3.507127097138805
1957,1311.0806668137927
1958,1181.1519458103671
1959,1443.7877971707812
1960,62.01728767507004
1961,2072.4089308489206
1962,2911.947582154139
1963,31.362895645863574
1964,108.95091405640039
1965,1172.860293650794
1966,510.58617968036526
1967,8.247603340461385
1968,1549.5575116739074
1969,72.34147142857142
1970,2662.602283138831
1971,1742.0233219654292
1972,1574.8300003229424
1973,12.29919239325764
1974,2246.4284723155934
1975,1040.66974413307
1976,825.5151336219337
1977,1512.5203171811713
1978,1711.8271113056676
1979,1477.0462703515345
1980,575.8754472897472
1981,2793.694293107395
1982,2474.681546031746
1983,135.91336370471635
1984,933.8576239256679
1985,460.7148051282051
1986,557.0627976263769
1987,1746.7441221861468
1988,1367.010724318039
1989,149.8458149920255
1990,995.1004838058689
1991,2141.1230545787544
1992,1373.340338956795
1993,976.8467683717138
1994,141.81746512620072
1995,331.62297802197804
1996,2599.943594511214
1997,1110.2465916038266
1998,973.4568965855751
1999,1111.4425224410293
2000,376.79527863247864
