ID,MIN
1325,73.5707806138306
1326,934.9512693029194
1327,331.6101888888888
1328,1057.743838383838
1329,1201.7137659451662
1330,527.4892560162058
1331,14.59196726051726
1332,146.14510288600286
1333,1300.3182476190464
1334,1598.2618675435667
1335,239.68753881673868
1336,363.00662063492064
1337,268.875965079365
1338,1097.9364474414472
1339,2396.81036147186
1340,704.506106532356
1341,345.9947893939396
1342,1262.9496769841262
1343,1538.5047608946593
1344,98.67996969696961
1345,510.3663630591629
1346,1427.4177554112575
1347,339.2415604340109
1348,46.60390512820513
1349,70.26629848484849
1350,2831.7182699855703
1351,2024.5856727272728
1352,102.32930324675328
1353,11.981536363636362
1354,31.740277561327563
1355,170.55849754689768
1356,2196.804733333331
1357,1544.2914919025416
1358,240.49780346320338
1359,110.2174788600289
1360,571.263330952381
1361,1953.6790603174607
1362,306.22912070707065
1363,1800.9675041847054
1364,1182.87089047619
1365,170.976663897214
1366,4.885369047619047
1367,2864.3707180375204
1368,2042.836290692641
1369,1447.731658946609
1370,109.39148247863247
1371,215.29286428571433
1372,253.9964444888446
1373,1758.2065836940828
1374,1395.2038665223668
1375,2969.734040598289
1376,407.3736265512263
1377,41.15913253968254
1378,187.68425245310246
1379,570.7164007936511
1380,32.508217232767244
1381,870.3491113997106
1382,279.5113358530358
1383,278.45927121212105
1384,509.46968982683956
1385,102.45627171717173
1386,813.1978730158736
1387,2675.4884172438656
1388,2308.827915440114
1389,1267.9090428571435
1390,2381.388771500722
1391,2180.412802525253
1392,94.88048210678213
1393,1660.9560031746032
1394,53.17396572871574
1395,1551.0708106782113
1396,2348.409911616161
1397,2573.951256121656
1398,218.23724126984112
1399,1366.936125396825
1400,198.6653208513708
1401,1900.9016753968242
1402,649.4011420634921
1403,750.3753930291931
1404,183.83928650793652
1405,586.6367529581532
1406,39.72459675324675
1407,782.0902884948387
1408,1621.9302071428565
1409,451.8108784992787
1410,9.38386204906205
1411,45.49494134199133
1412,2123.863327633478
1413,2140.2875223665224
1414,2115.015550649351
1415,1461.7211085137087
1416,296.08063030303043
1417,3024.2816058441554
1418,2542.1918782828284
1419,183.29750548340536
1420,25.74360901875902
1421,254.16929841269845
1422,2528.1818710678212
1423,716.5717918470416
1424,72.42018015873018
1425,1587.0177308802308
1426,2002.187711832612
1427,220.7692066378067
1428,1144.6079867965366
1429,978.2552745310242
1430,1752.4958453102447
1431,1471.971808669108
1432,553.3642431568429
1433,123.6043434343434
1434,1272.469504761906
1435,159.4602690476189
1436,524.532451370851
1437,259.23796666666664
1438,2213.0941061327553
1439,494.96973354978377
1440,1843.4653048340545
1441,631.6572209401717
1442,2405.910505483405
1443,895.2251285103785
1444,737.1477053391061
1445,395.98299935064944
1446,937.9837100177602
1447,2319.2516989177493
1448,494.305618181818
1449,23.652620879120867
1450,59.63696673881674
1451,863.010721067821
1452,2329.769184920634
1453,2736.0681092712834
1454,1556.3184905039418
1455,953.3749502886001
1456,1265.6656858252854
1457,1338.0743476190469
1458,1322.4570729548236
1459,48.78003253968252
1460,32.88643823953823
1461,267.08462652902654
1462,3092.666087373739
1463,1020.0328328227329
1464,2891.953856709957
1465,79.77165909090908
1466,1876.7509519480525
1467,366.2969981240982
1468,75.66785634920635
1469,2756.2258391552905
1470,14.847644444444452
1471,1120.6714567155068
1472,2351.385219191918
1473,2889.8990940836925
1474,1730.8575178932188
1475,117.50152532467531
1476,944.9015886724382
1477,1.9423051226551225
1478,2442.5308134920624
1479,1668.5892021645034
1480,1343.120114141415
1481,83.18675028860025
1482,1602.10250930736
1483,126.29946190476193
1484,920.642237373737
1485,1054.7057803751804
1486,209.5407686868686
1487,81.91716814851819
1488,2707.466954761904
1489,2100.1804920024424
1490,86.88206305916302
1491,524.4001310966813
1492,3015.31136176046
1493,421.82926746031745
1494,1205.0548260461758
1495,123.22978340548345
1496,256.6472902597405
1497,1465.1770309523804
1498,697.1669261904758
1499,1412.8072985569995
1500,1634.9642770562768
1501,126.11090216450222
1502,1854.165876190477
1503,22.572125180375185
1504,152.50468463203455
1505,335.9892387445888
1506,473.1471688367188
1507,1400.284627777778
1508,2507.8269927128435
1509,1094.1498995670988
1510,2616.7892707070714
1511,90.26858809523814
1512,2140.7234556998565
1513,198.5600949938948
1514,1398.9756878010878
1515,512.698517965368
1516,163.9641734487734
1517,24.610206926406924
1518,940.8124437950943
1519,12.94990779220779
1520,387.43851630591644
1521,2523.7649420634916
1522,2534.367826984127
1523,92.82802974247974
1524,2120.687681501831
1525,1274.5717507936502
1526,1111.750516883117
1527,469.9559105339107
1528,2311.660403585306
1529,440.6345207070705
1530,1073.0051601010098
1531,860.2635305194808
1532,1788.3944723665218
1533,636.9228025974027
1534,1543.3513520202023
1535,1696.4258067821058
1536,1269.5880892496393
1537,268.41952633477626
1538,281.9801759018761
1539,123.58028751803754
1540,1268.759523881673
1541,805.3553595959598
1542,217.31763528138515
1543,103.5563994116994
1544,509.0012873015872
1545,20.328635886335885
1546,48.39857539682543
1547,454.24045714285717
1548,514.2280943001443
1549,766.3043886724387
1550,80.93583708513717
1551,2327.033648484849
1552,2576.026096031746
1553,54.8314221611721
1554,557.0106726551221
1555,348.8048756854258
1556,148.84929790764772
1557,2679.7606878066376
1558,1698.3984920024425
1559,206.45105808080814
1560,62.539201948051975
1561,406.4192449494951
1562,1469.6195854256864
1563,13.571017388167398
1564,21.02833722943723
1565,913.4327658730155
1566,2497.1549952380933
1567,2531.8778655122665
1568,950.9312499278498
1569,65.73472590187589
1570,2607.3661245310245
1571,483.697616305916
1572,143.21591940836942
1573,1303.384734920635
1574,2681.8697294871786
1575,462.6632262626261
1576,500.72062451437466
1577,2348.2988476190453
1578,9.815671789321785
1579,746.0506702630706
1580,1738.8485708513713
1581,2337.088121867022
1582,2239.464421933622
1583,6.575535714285719
1584,131.45428684648695
1585,2006.5835987734483
1586,1736.5201505050518
1587,318.84621847041836
1588,781.6433317460314
1589,143.99933412698414
1590,2212.620404562105
1591,1140.4629979797978
1592,2526.863808658009
1593,110.31763412698415
1594,2772.195245959594
1595,88.29414256854258
1596,1317.349338256188
1597,1244.4374801587294
1598,1193.2726064935061
1599,11.985497835497835
1600,2113.852425108225
1601,855.2988349206352
1602,249.56379848484866
1603,502.31297085137084
1604,789.90815952381
1605,2513.4848411255416
1606,449.01241284271276
1607,753.732791847042
1608,25.83479206349206
1609,886.6902706349208
1610,2319.1769157842145
1611,2083.607381551784
1612,975.0629520923519
1613,1579.7722339105344
1614,925.5861278499275
1615,87.50023760683759
1616,923.2425113275613
1617,575.9686817460313
1618,224.45652132867147
1619,83.32435873015878
1620,2552.4775699134193
1621,42.31858535353539
1622,211.13154285714305
1623,773.3700371572872
1624,1041.9842428571426
1625,1753.3147947330444
1626,1418.253220490621
1627,576.1187279942283
1628,1735.5899966810966
1629,111.85001457431454
1630,47.995748784548795
1631,1899.2242057720057
1632,1019.2483717893217
1633,27.114538888888887
1634,1331.6219523088025
1635,1466.257280880232
1636,2059.603064069264
1637,195.0818835497836
1638,247.10082705627704
1639,920.360994660894
1640,295.76017662337654
1641,103.20970057720054
1642,999.2582129148619
1643,2236.5103231324224
1644,2517.7606320346304
1645,75.32806904761905
1646,863.4726269841265
1647,831.4583035797539
1648,1276.0095444444441
1649,1827.7913071095563
1650,596.3613867243871
1651,1656.169584848484
1652,1693.374117704517
1653,178.59555180375173
1654,278.97677301587305
1655,2526.525221933621
1656,135.36289365079364
1657,921.6643095959598
1658,86.96335014430015
1659,2712.937317748917
1660,1333.2932355699852
1661,30.016751082251087
1662,2435.8610246753233
1663,179.86098737373732
1664,1526.2875022144524
1665,350.6714829725829
1666,678.9057625541129
1667,1062.9808012654014
1668,1786.9772424242417
1669,1948.6191645743136
1670,2290.9484623376634
1671,1811.6263537518046
1672,42.859730663780674
1673,350.39446637806657
1674,39.711309102009125
1675,2420.737426556777
1676,124.21503253968245
1677,2589.475343722944
1678,392.50815526695544
1679,985.2297473304473
1680,1070.7598217171712
1681,53.6052079365079
1682,2456.194881879232
1683,501.4283261904763
1684,115.59218571428563
1685,878.7314434010436
1686,1646.4779834054834
1687,1225.4457706349208
1688,2788.891449206348
1689,724.2303980408486
1690,2332.8551017316036
1691,326.534067882118
1692,2209.3112515873004
1693,1215.8524434565434
1694,2917.9580103174617
1695,440.928328205128
1696,246.46522489177494
1697,128.35528625818625
1698,1781.3431325396828
1699,105.45830937950942
1700,862.9570797258291
1701,496.08506464646445
1702,391.9684864357864
1703,137.79509691419688
1704,218.2436325063825
1705,11.436031746031748
1706,2195.5253531746034
1707,24.311982683982688
1708,286.66025714285735
1709,1933.773537074038
1710,1484.212253463204
1711,1687.2639625985123
1712,1935.1081434787413
1713,524.2090205627705
1714,2636.1433857142842
1715,721.7682076479076
1716,1092.0843537518035
1717,1069.4194350649354
1718,513.8193739538239
1719,2036.2994841269851
1720,19.71180311355311
1721,1522.821587484737
1722,2249.2355938672436
1723,31.189203246753266
1724,146.3814531746032
1725,28.93451955266955
1726,2791.693017388167
1727,1651.0135079365075
1728,625.0055327283828
1729,543.1806875901877
1730,1016.3011939393931
1731,139.45760411255404
1732,2027.7237847263832
1733,1067.0316944444453
1734,2077.4124930014427
1735,54.30416570651572
1736,685.9131375901874
1737,552.5238481240983
1738,802.8245057720056
1739,194.31009361194359
1740,743.8317918470418
1741,1354.6341667388174
1742,1344.327565440115
1743,116.50667907647912
1744,806.8097770451766
1745,476.66737619047615
1746,308.02412533577575
1747,1142.5791718614719
1748,2294.8896531746027
1749,2491.7833871572866
1750,1508.5427426406934
1751,2663.056145959596
1752,1672.9839545454552
1753,20.02918132423132
1754,2129.499923881673
1755,1326.4571079365078
1756,2889.2791809523806
1757,412.95736385281407
1758,979.16796940837
1759,1619.4361868686844
1760,273.3042529970029
1761,213.81438297258288
1762,2350.0535212121213
1763,1470.4910274891777
1764,366.2228741702743
1765,1959.8512357142838
1766,2960.4685917027423
1767,59.90435230880234
1768,1376.5515818181823
1769,2433.707952597401
1770,59.379965512265485
1771,1569.1861494449995
1772,810.0964528860026
1773,882.9148343434346
1774,1084.603945165945
1775,77.62628942723941
1776,207.5771435286934
1777,1739.389663780664
1778,791.1746132034631
1779,959.7005174603177
1780,1602.8030227106224
1781,656.5495751914752
1782,54.55753809523807
1783,121.53078383838385
1784,2447.656081024531
1785,1820.6818174603186
1786,2446.8193722222227
1787,252.0059634199135
1788,1373.3658757575754
1789,2371.531961976913
1790,1814.1931968975475
1791,1350.4062848484846
1792,1474.7826129148618
1793,511.4664215451215
1794,17.87466926406927
1795,697.5840325396828
1796,64.10692626262625
1797,816.480463636364
1798,2285.9289601010114
1799,315.2200789876791
1800,554.6678601731605
1801,1555.1104003607513
1802,1458.8496512987006
1803,220.05657589077586
1804,858.690763492064
1805,2298.465393650793
1806,2784.3691812409816
1807,1801.6695893883884
1808,1155.5139995671
1809,925.6762539294043
1810,1134.993518403818
1811,465.2593006549004
1812,962.9302845598853
1813,33.00060793650794
1814,1975.6312053058045
1815,148.39501558441563
1816,737.1658341269842
1817,2590.488003535353
1818,1721.6022338383837
1819,149.05071681096675
1820,2777.6753354978346
1821,1432.7503691197694
1822,638.6696911255412
1823,1702.7742880952376
1824,197.70185295815293
1825,795.64376060606
1826,2532.6466608336104
1827,2782.1229411255426
1828,2493.101008802308
1829,866.6682897546899
1830,434.56045505050537
1831,6.21320079365079
1832,1774.8119178932188
1833,1029.8365597402599
1834,969.8177926406923
1835,14.520767893217903
1836,368.208324048174
1837,780.3843397546894
1838,56.01034285714284
1839,2940.265798112998
1840,1308.1772139971135
1841,1334.8248065656555
1842,964.280198917749
1843,3.223061904761905
1844,74.73906190476195
1845,516.5052776334777
1846,652.3646730158732
1847,1187.412318253968
1848,340.8808109057606
1849,1877.9327341769326
1850,1102.4352596681101
1851,475.2806843434343
1852,1483.6072503607513
1853,312.431786147186
1854,57.728633766233735
1855,307.98107554112545
1856,1287.9132528860039
1857,2134.1613815295814
1858,531.7574808802307
1859,2010.226015800867
1860,759.631501082251
1861,555.2284021867025
1862,570.0305472582975
1863,1954.4813510434003
1864,179.2605468253969
1865,1997.9037178543674
1866,2236.122700505051
1867,646.0872174603177
1868,1867.2519698412702
1869,1616.3794919913419
1870,2912.352260578311
1871,2142.9223216450223
1872,555.4045944444447
1873,900.1004435786442
1874,1456.6557477039287
1875,2454.278753102453
1876,2302.045700072151
1877,2623.5607642857126
1878,329.2781851814852
1879,956.8202893939391
1880,71.87678998224001
1881,1216.4719751082253
1882,268.91445649350646
1883,1004.4058369075362
1884,263.78217936507957
1885,1092.1937733044729
1886,1804.7307698412696
1887,2424.0898261904767
1888,811.6382687645689
1889,1626.5185640692664
1890,1338.5015060606065
1891,797.7953798701299
1892,2045.4177883838381
1893,4.090373232323232
1894,23.11398953823955
1895,2541.497425180376
1896,33.943288139638156
1897,1634.5960535131526
1898,1080.5849854256849
1899,1322.6515824675325
1900,1605.6990127705621
1901,751.3641242424239
1902,1417.2169740259744
1903,2043.4339667388174
1904,1316.879657936508
1905,84.00993658008659
1906,291.51506118881105
1907,21.586207548007533
1908,578.0683123376622
1909,379.0541714341214
1910,665.8597505772002
1911,2912.7807712121203
1912,618.5373759740263
1913,1033.1520058441563
1914,72.0970917748918
1915,2312.9305461038957
1916,2847.13450043845
1917,1889.1580895382392
1918,1761.932364457764
1919,116.42206681096681
1920,487.1180349927851
1921,1366.0231261904773
1922,939.358876984127
1923,182.89823903318907
1924,142.49322142857142
1925,2522.311232539682
1926,2356.8391821733835
1927,2331.225230158729
1928,2599.1402797979813
1929,156.77309603174606
1930,1992.6807567321557
1931,1188.9705373626366
1932,291.50606320346316
1933,1905.757354401153
1934,479.3753659396158
1935,2326.0832825396833
1936,955.1741718614716
1937,1745.639542929293
1938,2849.2683112554105
1939,1288.7035999999998
1940,2423.592006204905
1941,533.693837878788
1942,1203.0662534687533
1943,2673.4880962537463
1944,1687.7381620490623
1945,569.2324452380955
1946,21.726737518037517
1947,1319.3290343434337
1948,2176.047494227995
1949,1643.0724922077916
1950,1015.6778832500837
1951,1131.1596187312687
1952,51.0774673881674
1953,42.15900707070706
1954,350.2273088023087
1955,1928.118507936508
1956,3.526467893217894
1957,1320.556658519259
1958,1185.4865285714282
1959,1412.9416368686877
1960,61.41695144300144
1961,2069.3316623376622
1962,2913.053398773447
1963,53.88252411477412
1964,112.65134718614719
1965,1171.0348325951832
1966,512.3606857864355
1967,8.926192207792207
1968,1535.3815357864353
1969,115.54997193362193
1970,2637.892969574866
1971,1762.8816179653675
1972,1559.9806460317457
1973,12.022768326118324
1974,2225.757270634922
1975,1041.2544261904764
1976,835.9584877844379
1977,1505.4145811688304
1978,1734.3289852813853
1979,1483.3873187590184
1980,569.9753727994231
1981,2774.8040997613507
1982,2420.48921825397
1983,244.3786976190476
1984,930.9033572871573
1985,458.8407641414141
1986,553.0538531302034
1987,1763.3734266011775
1988,1296.1861629870136
1989,148.75027092352096
1990,999.5314329725825
1991,2078.113591847043
1992,1363.7786834776336
1993,984.4930759906758
1994,141.758189033189
1995,337.35746190476203
1996,2322.9474461038963
1997,1083.5162251803747
1998,982.3599989177492
1999,1108.901241702742
2000,379.3511129870132
