ID,MIN
1480,1321.2883333333334
1481,82.20666666666666
1482,1614.56
1483,121.74166666666666
1484,921.4016666666666
1485,1047.5433333333333
1486,213.88
1487,84.83333333333333
1488,2710.0833333333335
1489,2089.8366666666666
1490,87.54833333333333
1491,527.7
1492,3022.985
1493,420.3933333333333
1494,1237.12
1495,119.88388888888888
1496,257.77166666666665
1497,1446.715
1498,687.5733333333334
1499,1405.49
1500,1635.7383333333332
1501,123.0
1502,1863.095
1503,21.870833333333334
1504,150.71833333333333
1505,339.6716666666667
1506,475.76
1507,1405.2266666666667
1508,2513.7633333333333
1509,1106.6716666666666
1510,2591.048333333333
1511,89.93333333333334
1512,2165.8166666666666
1513,200.74833333333333
1514,1396.5916666666667
1515,510.085
1516,162.70133333333334
1517,22.805
1518,935.975
1519,12.856666666666667
1520,386.2816666666667
1521,2532.931666666667
1522,2553.0916666666667
1523,93.98666666666666
1524,2107.028333333333
1525,1280.5916666666667
1526,1108.04
1527,469.56
1528,2315.983333333333
1529,448.87666666666667
1530,1067.1766666666667
1531,850.035
1532,1790.7516666666668
1533,637.3816666666667
1534,1554.195
1535,1712.6833333333334
1536,1269.8466666666666
1537,263.54833333333335
1538,281.0783333333333
1539,123.70666666666666
1540,1235.3066666666666
1541,808.8716666666667
1542,216.46833333333333
1543,102.99166666666666
1544,501.675
1545,20.141833333333334
1546,48.36833333333333
1547,446.83666666666664
1548,509.0283333333333
1549,761.035
1550,79.02666666666667
1551,2328.9016666666666
1552,2560.0333333333333
1553,54.09
1554,560.95
1555,349.02166666666665
1556,146.525
1557,2638.7516666666666
1558,1710.9
1559,195.875
1560,61.79333333333334
1561,416.88166666666666
1562,1464.9766666666667
1563,13.566666666666666
1564,20.793166666666664
1565,933.865
1566,2485.475
1567,2545.0216666666665
1568,956.3083333333333
1569,65.75833333333334
1570,2605.8816666666667
1571,490.6383333333333
1572,140.95333333333335
1573,1322.845
1574,2650.6383333333333
1575,462.04
1576,498.315
1577,2362.1866666666665
1578,9.24
1579,742.9016666666666
1580,1747.8633333333332
1581,2315.2116666666666
1582,2229.03
1583,6.055555555555555
1584,131.26666666666668
1585,1998.1733333333334
1586,1737.5433333333333
1587,316.715
1588,797.075
1589,121.97166666666666
1590,2212.3083333333334
1591,1147.1883333333333
1592,2502.005
1593,110.94
1594,2757.358333333333
1595,89.55083333333333
1596,1311.235
1597,1241.365
1598,1185.0733333333333
1599,12.004166666666666
1600,2109.8766666666666
1601,846.2616666666667
1602,253.08333333333334
1603,497.8566666666667
1604,787.3366666666667
1605,2492.3616666666667
1606,446.1716666666667
1607,761.8533333333334
1608,25.141666666666666
1609,877.395
1610,2348.6866666666665
1611,2090.0833333333335
1612,976.725
1613,1577.3533333333332
1614,921.105
1615,90.45833333333333
1616,946.8033333333333
1617,568.2816666666666
1618,224.20666666666668
1619,83.71333333333334
1620,2523.8116666666665
1621,41.013333333333335
1622,213.75833333333333
1623,776.045
1624,1046.7233333333334
1625,1768.8683333333333
1626,1426.4616666666666
1627,591.65
1628,1690.7316666666666
1629,111.00666666666666
1630,48.281666666666666
1631,1916.015
1632,1012.905
1633,27.301666666666666
1634,1319.37
1635,1470.16
1636,2041.1583333333333
1637,194.67433333333335
1638,250.77
1639,921.955
1640,291.06166666666667
1641,102.64166666666667
1642,999.175
1643,2228.201666666667
1644,2519.825
1645,76.18166666666667
1646,879.5433333333333
1647,837.105
1648,1235.9133333333334
1649,1828.0933333333332
1650,597.9266666666666
1651,1661.095
1652,1677.34
1653,178.11208333333335
1654,278.92
1655,2491.758333333333
1656,137.92166666666665
1657,919.1783333333333
1658,85.48333333333333
1659,2719.2183333333332
1660,1349.71
1661,31.231666666666666
1662,2427.1033333333335
1663,178.50166666666667
1664,1538.1316666666667
1665,346.75
1666,690.5816666666667
1667,1078.295
1668,1804.6366666666668
1669,1972.3516666666667
1670,2279.825
1671,1819.4983333333332
1672,43.54833333333333
1673,345.00666666666666
1674,38.888333333333335
1675,2451.9083333333333
1676,123.71333333333334
1677,2560.4183333333335
1678,392.68
1679,998.615
1680,1076.73
1681,50.486666666666665
1682,2438.0266666666666
1683,495.52
1684,114.29666666666667
1685,873.3766666666667
1686,1634.465
1687,1222.955
1688,2792.016666666667
1689,712.1633333333333
1690,2325.7466666666664
1691,326.77666666666664
1692,2239.9883333333332
1693,1225.1383333333333
1694,2930.875
1695,443.3833333333333
1696,244.0
1697,130.55833333333334
1698,1789.6516666666666
1699,104.96833333333333
1700,857.655
1701,502.13166666666666
1702,389.34833333333336
1703,142.81333333333333
1704,213.75833333333333
1705,11.195
1706,2208.766666666667
1707,25.126666666666665
1708,282.4266666666667
1709,1952.3033333333333
1710,1475.6216666666667
1711,1676.0433333333333
1712,1932.3733333333332
1713,531.7166666666667
1714,2623.33
1715,731.5133333333333
1716,1099.3583333333333
1717,1061.56
1718,498.0133333333333
1719,2048.25
1720,19.46
1721,1531.8083333333334
1722,2216.8566666666666
1723,30.655
1724,145.345
1725,28.84555555555556
1726,2778.2116666666666
1727,1651.1766666666667
1728,618.2183333333334
1729,543.36
1730,1028.2366666666667
1731,118.96833333333333
1732,2032.7216666666666
1733,1052.31
1734,2080.4666666666667
1735,53.015
1736,684.7733333333333
1737,542.57
1738,767.4966666666667
1739,194.11541666666668
1740,754.125
1741,1347.9883333333332
1742,1327.6916666666666
1743,104.015
1744,810.4383333333334
1745,468.805
1746,302.25333333333333
1747,1151.9216666666666
1748,2314.2483333333334
1749,2491.8616666666667
1750,1513.7316666666666
1751,2673.391666666667
1752,1673.88
1753,19.913333333333334
1754,2125.325
1755,1329.275
1756,2876.5033333333336
1757,413.5366666666667
1758,971.265
1759,1618.52
1760,272.6533333333333
1761,216.04916666666668
1762,2358.005
1763,1449.82
1764,374.73
1765,1962.3966666666668
1766,2963.98
1767,58.79333333333334
1768,1393.7683333333334
1769,2445.0266666666666
1770,59.76
1771,1573.3066666666666
1772,807.44
1773,882.2433333333333
1774,1086.0266666666666
1775,76.15833333333333
1776,208.42333333333335
1777,1754.4683333333332
1778,789.8483333333334
1779,970.3366666666667
1780,1579.7316666666666
1781,647.5483333333333
1782,51.92
1783,122.97166666666666
1784,2420.9533333333334
1785,1804.6716666666666
1786,2454.455
1787,258.50166666666667
1788,1388.9483333333333
1789,2358.1033333333335
1790,1811.4033333333334
1791,1361.4333333333334
1792,1474.1616666666666
1793,507.96
1794,17.94333333333333
1795,684.9516666666667
1796,63.876666666666665
1797,825.035
1798,2281.885
1799,313.82666666666665
1800,558.9333333333333
1801,1548.685
1802,1460.1366666666668
1803,222.05
1804,854.9216666666666
1805,2313.57
1806,2791.755
1807,1796.4033333333334
1808,1171.385
1809,900.0533333333333
1810,1162.4716666666666
1811,474.9433333333333
1812,971.5683333333334
1813,33.74666666666667
1814,1966.19
1815,143.04833333333335
1816,741.5933333333334
1817,2597.1266666666666
1818,1724.0133333333333
1819,148.675
1820,2782.0333333333333
1821,1442.7066666666667
1822,652.9066666666666
1823,1685.7133333333334
1824,196.82666666666665
1825,801.81
1826,2522.608333333333
1827,2783.0016666666666
1828,2501.7316666666666
1829,894.535
1830,438.825
1831,6.316666666666666
1832,1766.6266666666668
1833,1028.395
1834,972.42
1835,13.983333333333333
1836,371.12
1837,787.2483333333333
1838,56.516666666666666
1839,2953.685
1840,1318.455
1841,1329.8533333333332
1842,964.2533333333333
1843,3.12925
1844,78.31166666666667
1845,514.105
1846,659.6583333333333
1847,1198.0266666666666
1848,343.0933333333333
1849,1884.585
1850,1101.8733333333332
1851,477.95
1852,1494.9433333333334
1853,315.95
1854,58.41166666666667
1855,305.0566666666667
1856,1304.8966666666668
1857,2127.6183333333333
1858,529.585
1859,1998.8583333333333
1860,766.6666666666666
1861,575.3366666666667
1862,579.655
1863,1949.5683333333334
1864,156.24666666666667
1865,2019.62
1866,2244.1783333333333
1867,654.145
1868,1850.775
1869,1627.975
1870,2915.3133333333335
1871,2141.71
1872,549.735
1873,918.1466666666666
1874,1459.4666666666667
1875,2458.8316666666665
1876,2296.8416666666667
1877,2609.895
1878,334.13166666666666
1879,950.425
1880,72.74166666666666
1881,1204.8316666666667
1882,268.0133333333333
1883,1004.175
1884,269.18
1885,1079.0733333333333
1886,1808.27
1887,2424.4683333333332
1888,810.515
1889,1602.51
1890,1339.7116666666666
1891,786.4033333333333
1892,2032.2083333333333
1893,3.7083333333333335
1894,23.218333333333334
1895,2519.838333333333
1896,35.28333333333333
1897,1620.7933333333333
1898,1078.6383333333333
1899,1319.095
1900,1618.9316666666666
1901,748.6666666666666
1902,1429.4516666666666
1903,2052.358333333333
1904,1335.2933333333333
1905,85.51833333333333
1906,288.56666666666666
1907,22.076666666666668
1908,584.865
1909,379.16833333333335
1910,672.0516666666666
1911,2914.911666666667
1912,633.195
1913,1038.575
1914,71.615
1915,2311.045
1916,2838.8983333333335
1917,1883.9183333333333
1918,1766.465
1919,115.725
1920,492.50333333333333
1921,1369.295
1922,929.02
1923,182.97333333333333
1924,139.56833333333333
1925,2486.92
1926,2370.5916666666667
1927,2321.9733333333334
1928,2625.508333333333
1929,153.28666666666666
1930,1953.3616666666667
1931,1165.6416666666667
1932,287.37333333333333
1933,1908.7216666666666
1934,471.68666666666667
1935,2310.685
1936,976.065
1937,1743.235
1938,2852.266666666667
1939,1285.32
1940,2405.46
1941,544.805
1942,1182.8633333333332
1943,2654.0666666666666
1944,1716.0333333333333
1945,572.1983333333334
1946,21.848333333333333
1947,1302.2566666666667
1948,2191.693333333333
1949,1649.2716666666668
1950,1028.9166666666667
1951,1122.0216666666668
1952,50.29833333333333
1953,43.111666666666665
1954,351.05
1955,1932.725
1956,2.6233333333333335
1957,1337.585
1958,1188.63
1959,1373.2283333333332
1960,62.34
1961,2057.8416666666667
1962,2918.6316666666667
1963,52.03666666666667
1964,110.94166666666666
1965,1161.985
1966,511.82
1967,8.758333333333333
1968,1527.2833333333333
1969,113.27333333333333
1970,2649.1966666666667
1971,1765.6483333333333
1972,1553.7716666666668
1973,12.051666666666666
1974,2241.0333333333333
1975,1047.605
1976,830.325
1977,1481.0916666666667
1978,1733.9416666666666
1979,1474.3783333333333
1980,567.145
1981,2787.685
1982,2422.318333333333
1983,233.37833333333333
1984,936.9966666666667
1985,467.37166666666667
1986,556.4716666666667
1987,1756.32
1988,1301.925
1989,146.28833333333333
1990,992.8766666666667
1991,2071.97
1992,1361.5366666666666
1993,982.6233333333333
1994,142.92833333333334
1995,331.7816666666667
1996,2325.17
1997,1072.1520833333334
1998,992.11
1999,1103.0883333333334
2000,382.25666666666666
