ID,MIN
1387,2662.0535714285716
1388,2326.065
1389,1279.682857142857
1390,2777.200714285714
1391,2205.222142857143
1392,90.65285714285714
1393,1617.4007142857142
1394,53.59428571428571
1395,1422.3528571428571
1396,2352.3335714285713
1397,2550.0978571428573
1398,213.87428571428572
1399,1354.1571428571428
1400,183.265
1401,1891.4764285714286
1402,679.9378571428572
1403,749.3292857142857
1404,280.19
1405,582.6342857142857
1406,36.16428571428571
1407,778.9992857142857
1408,1798.7664285714286
1409,452.63357142857143
1410,11.018571428571429
1411,45.05571428571429
1412,2312.2507142857144
1413,2173.0978571428573
1414,2251.5057142857145
1415,1491.5985714285714
1416,302.0207142857143
1417,3006.8385714285714
1418,2547.2485714285713
1419,178.18571428571428
1420,26.202142857142857
1421,253.27
1422,2509.195714285714
1423,758.3264285714286
1424,59.104285714285716
1425,1693.6264285714285
1426,2032.547142857143
1427,228.42357142857142
1428,1139.4307142857142
1429,1078.5635714285713
1430,1748.9771428571428
1431,1589.8857142857144
1432,560.9692857142857
1433,125.23071428571428
1434,1195.7178571428572
1435,164.1332738095238
1436,570.8835714285714
1437,260.6121428571429
1438,2387.962857142857
1439,489.655
1440,1914.07
1441,623.9057142857143
1442,2414.5885714285714
1443,964.5107142857142
1444,748.9414285714286
1445,398.9085714285714
1446,927.145
1447,2294.2135714285714
1448,490.08285714285716
1449,28.27869047619048
1450,68.70071428571428
1451,767.085
1452,2418.165
1453,2747.845714285714
1454,1519.8964285714285
1455,945.5078571428571
1456,1286.0035714285714
1457,1390.1364285714285
1458,1368.8514285714286
1459,47.95285714285714
1460,36.057857142857145
1461,282.9764285714286
1462,3085.177142857143
1463,1039.9292857142857
1464,2849.030714285714
1465,77.25
1466,1713.9278571428572
1467,395.8621428571429
1468,79.90357142857142
1469,2788.742142857143
1470,16.107142857142858
1471,1157.5585714285714
1472,2312.3571428571427
1473,2881.7285714285713
1474,1717.9314285714286
1475,132.0457142857143
1476,920.7871428571428
1477,2.93417261904762
1478,2430.65
1479,1730.3385714285714
1480,1247.6228571428571
1481,81.56
1482,1653.6657142857143
1483,147.4492857142857
1484,923.2064285714285
1485,1069.6278571428572
1486,205.29071428571427
1487,79.83
1488,2733.822142857143
1489,2157.3885714285716
1490,84.63642857142857
1491,529.7478571428571
1492,3037.3607142857145
1493,413.50642857142856
1494,1209.152857142857
1495,145.805
1496,271.72214285714284
1497,1524.4942857142858
1498,741.3628571428571
1499,1464.5428571428572
1500,1676.565
1501,127.495
1502,1938.595
1503,27.900892857142857
1504,137.45142857142858
1505,344.6307142857143
1506,518.385
1507,1413.835
1508,2516.3407142857145
1509,1162.1371428571429
1510,2574.402857142857
1511,104.75785714285715
1512,2159.072142857143
1513,201.1707142857143
1514,1358.3864285714285
1515,520.615
1516,148.16404761904764
1517,34.53357142857143
1518,936.0385714285715
1519,14.615
1520,350.20642857142855
1521,2474.904285714286
1522,2587.8814285714284
1523,106.55642857142857
1524,2000.6171428571429
1525,1303.4557142857143
1526,1050.8264285714286
1527,443.38357142857143
1528,2290.5014285714287
1529,464.82642857142855
1530,1077.6507142857142
1531,864.525
1532,1751.6414285714286
1533,650.9414285714286
1534,1473.4471428571428
1535,1675.2721428571429
1536,1305.6364285714285
1537,316.7857142857143
1538,281.34
1539,117.31642857142857
1540,1184.692142857143
1541,878.2607142857142
1542,282.89214285714286
1543,108.79571428571428
1544,499.31928571428574
1545,19.79863095238095
1546,47.15071428571429
1547,446.49
1548,521.8114285714286
1549,770.3735714285714
1550,71.255
1551,2360.5342857142855
1552,2617.3992857142857
1553,55.52
1554,536.9021428571428
1555,349.99642857142857
1556,141.13357142857143
1557,2949.297857142857
1558,1673.8635714285715
1559,297.02
1560,66.40785714285714
1561,384.20428571428573
1562,1498.3828571428571
1563,15.490357142857142
1564,21.167761904761907
1565,839.5221428571429
1566,2503.427142857143
1567,2940.094285714286
1568,958.0785714285714
1569,64.35071428571429
1570,2738.7235714285716
1571,496.39142857142855
1572,139.50857142857143
1573,1257.6371428571429
1574,2673.65
1575,475.6978571428571
1576,545.3292857142857
1577,2322.83
1578,7.982142857142857
1579,769.3064285714286
1580,1762.375
1581,2282.017142857143
1582,2178.7414285714285
1583,5.476666666666667
1584,128.17714285714285
1585,1989.2142857142858
1586,1770.3714285714286
1587,319.60285714285715
1588,915.2235714285714
1589,251.06785714285715
1590,2205.2835714285716
1591,1092.6414285714286
1592,2800.135714285714
1593,134.99142857142857
1594,2769.885
1595,182.80142857142857
1596,1347.2928571428572
1597,1199.2328571428573
1598,1217.6307142857142
1599,11.4575
1600,2105.76
1601,817.6878571428572
1602,252.02928571428572
1603,486.1207142857143
1604,772.6828571428572
1605,2504.4614285714288
1606,443.72
1607,763.3021428571428
1608,28.59
1609,941.0721428571428
1610,2353.5021428571426
1611,2131.707857142857
1612,954.1607142857143
1613,1599.3785714285714
1614,917.8607142857143
1615,84.60642857142857
1616,911.7142857142857
1617,565.225
1618,234.95714285714286
1619,92.76571428571428
1620,2809.0457142857144
1621,39.746785714285714
1622,213.94357142857143
1623,710.9635714285714
1624,1110.0071428571428
1625,1860.7428571428572
1626,1485.202857142857
1627,586.865
1628,1744.1942857142858
1629,103.62928571428571
1630,47.8
1631,1825.8064285714286
1632,1024.817142857143
1633,30.19559523809524
1634,1269.3564285714285
1635,1465.9614285714285
1636,2148.1857142857143
1637,188.1216666666667
1638,245.1775714285714
1639,904.2385714285714
1640,325.8207142857143
1641,106.07642857142856
1642,1028.5028571428572
1643,2162.915
1644,2658.697857142857
1645,69.67285714285714
1646,933.9014285714286
1647,849.9535714285714
1648,1272.0707142857143
1649,1924.8235714285715
1650,639.6521428571428
1651,1672.7514285714285
1652,1648.6607142857142
1653,177.75983333333335
1654,260.4745238095238
1655,2527.075714285714
1656,132.68142857142857
1657,897.1242857142857
1658,93.85214285714285
1659,2748.2442857142855
1660,1411.0414285714285
1661,32.95767857142857
1662,2521.042857142857
1663,187.155
1664,1548.6
1665,357.38642857142855
1666,705.0242857142857
1667,1077.8157142857142
1668,1743.6542857142856
1669,2050.4857142857145
1670,2255.927857142857
1671,1689.8442857142857
1672,46.222142857142856
1673,375.02
1674,41.69357142857143
1675,2459.5114285714285
1676,121.68357142857143
1677,2814.7507142857144
1678,396.95642857142855
1679,951.1221428571429
1680,871.6692857142857
1681,53.737857142857145
1682,2548.2764285714284
1683,474.1978571428571
1684,122.515
1685,823.1942857142857
1686,1655.162142857143
1687,1222.2407142857144
1688,2804.2257142857143
1689,724.0835714285714
1690,2230.844285714286
1691,328.3228571428571
1692,2202.4235714285714
1693,1214.7335714285714
1694,2908.2085714285713
1695,445.4192857142857
1696,234.6157142857143
1697,136.5142857142857
1698,1787.2714285714285
1699,112.23
1700,854.7142857142857
1701,520.1521428571428
1702,366.60857142857145
1703,143.67214285714286
1704,221.42357142857142
1705,12.239285714285714
1706,2273.9557142857143
1707,26.770714285714284
1708,362.065
1709,1957.9085714285713
1710,1448.1657142857143
1711,1672.5071428571428
1712,1861.5085714285715
1713,524.08
1714,2675.142142857143
1715,833.8257142857143
1716,1097.845
1717,1147.1207142857143
1718,616.7021428571428
1719,1952.392857142857
1720,18.46
1721,1494.1571428571428
1722,2228.852142857143
1723,28.833571428571428
1724,136.69714285714286
1725,26.57738095238095
1726,2744.392142857143
1727,1610.5128571428572
1728,649.2142857142857
1729,542.1307142857142
1730,1112.2007142857142
1731,246.06428571428572
1732,2065.56
1733,1007.8064285714286
1734,2290.397857142857
1735,52.65785714285714
1736,684.0592857142857
1737,589.5557142857143
1738,945.0871428571429
1739,181.8997619047619
1740,763.2428571428571
1741,1309.3021428571428
1742,1340.797142857143
1743,262.74857142857144
1744,809.47
1745,483.99642857142857
1746,315.935
1747,1169.4842857142858
1748,2277.4714285714285
1749,2687.222142857143
1750,1487.9135714285715
1751,2591.4142857142856
1752,1673.3871428571429
1753,25.07857142857143
1754,2137.9842857142858
1755,1319.52
1756,2863.7557142857145
1757,435.45
1758,966.6157142857143
1759,1653.7164285714287
1760,268.4271428571429
1761,207.96571428571428
1762,2347.372142857143
1763,1479.337142857143
1764,389.0957142857143
1765,1888.225
1766,2935.0035714285714
1767,57.32142857142857
1768,1353.7464285714286
1769,2386.4328571428573
1770,57.11142857142857
1771,1576.5485714285714
1772,840.5435714285715
1773,899.1314285714286
1774,1118.425
1775,84.53428571428572
1776,194.92642857142857
1777,1739.5192857142856
1778,779.4735714285714
1779,971.7514285714286
1780,1595.3821428571428
1781,611.4507142857143
1782,49.347857142857144
1783,120.41428571428571
1784,2432.905
1785,1786.057857142857
1786,2393.902857142857
1787,254.22142857142856
1788,1334.98
1789,2622.1292857142857
1790,1785.045
1791,1424.307142857143
1792,1482.0507142857143
1793,520.0278571428571
1794,20.089642857142856
1795,719.8764285714286
1796,134.635
1797,812.6021428571429
1798,2232.699285714286
1799,321.9014285714286
1800,570.5842857142857
1801,1526.8878571428572
1802,1420.537857142857
1803,221.78714285714287
1804,818.3964285714286
1805,2348.9064285714285
1806,2818.9978571428574
1807,1844.7942857142857
1808,1161.3042857142857
1809,888.8321428571429
1810,1164.6157142857144
1811,466.9864285714286
1812,945.7707142857142
1813,68.23428571428572
1814,1995.2792857142856
1815,176.08857142857144
1816,753.7578571428571
1817,2570.63
1818,1759.7714285714285
1819,153.77928571428572
1820,3261.925
1821,1418.3385714285714
1822,649.2871428571428
1823,1749.1
1824,203.785
1825,789.4385714285714
1826,2531.375
1827,2798.345
1828,2524.050714285714
1829,805.3064285714286
1830,452.045
1831,6.07077380952381
1832,1766.52
1833,1026.2892857142858
1834,1012.3042857142857
1835,15.413928571428572
1836,360.1907142857143
1837,881.4671428571429
1838,57.395714285714284
1839,2933.017142857143
1840,1297.75
1841,1316.2242857142858
1842,872.6221428571429
1843,3.430542517006803
1844,77.02142857142857
1845,514.3128571428572
1846,725.085
1847,1268.3264285714286
1848,325.92857142857144
1849,1884.4542857142858
1850,1097.5707142857143
1851,484.99642857142857
1852,1438.6435714285715
1853,314.515
1854,58.78857142857143
1855,281.4714285714286
1856,1333.4242857142858
1857,2144.5007142857144
1858,515.4635714285714
1859,1936.0171428571427
1860,848.8742857142857
1861,640.8442857142857
1862,554.9328571428572
1863,1996.1764285714285
1864,272.1842857142857
1865,2006.6664285714285
1866,2248.812142857143
1867,805.4628571428572
1868,1919.985
1869,1689.0721428571428
1870,2896.4957142857143
1871,2113.8157142857144
1872,521.8114285714286
1873,896.5678571428572
1874,1531.7671428571427
1875,2670.025
1876,2291.5457142857144
1877,2726.77
1878,323.9642857142857
1879,905.8971428571429
1880,73.93142857142857
1881,1264.1514285714286
1882,275.0707142857143
1883,1034.785
1884,262.46407142857146
1885,1109.567142857143
1886,1729.6792857142857
1887,2425.3928571428573
1888,851.695
1889,1669.4614285714285
1890,1420.8764285714285
1891,720.9721428571429
1892,2079.3814285714284
1893,3.5803945578231295
1894,21.86357142857143
1895,2566.562857142857
1896,32.81428571428572
1897,1666.42
1898,1081.3914285714286
1899,1288.0185714285715
1900,1661.2064285714287
1901,759.8092857142857
1902,1373.0085714285715
1903,2125.804285714286
1904,1204.11
1905,83.26571428571428
1906,267.04285714285714
1907,23.952857142857145
1908,585.805
1909,378.13428571428574
1910,636.5785714285714
1911,2884.058571428571
1912,579.3942857142857
1913,1030.1064285714285
1914,72.03642857142857
1915,2478.595714285714
1916,2855.6592857142855
1917,1916.3592857142858
1918,1708.9778571428571
1919,114.455
1920,470.15214285714285
1921,1397.1835714285714
1922,949.9192857142857
1923,189.4857142857143
1924,151.82142857142858
1925,2522.154285714286
1926,2348.614285714286
1927,2477.14
1928,2601.8285714285716
1929,260.95428571428573
1930,1976.912857142857
1931,1258.4807142857144
1932,298.6542857142857
1933,1882.4157142857143
1934,454.81642857142856
1935,2328.937857142857
1936,1063.7042857142858
1937,1740.8292857142858
1938,2864.6735714285714
1939,1088.2864285714286
1940,2371.3185714285714
1941,511.7657142857143
1942,1203.705
1943,2665.607857142857
1944,1733.3492857142858
1945,577.9128571428571
1946,22.394464285714285
1947,1273.6707142857142
1948,2195.387142857143
1949,1644.7035714285714
1950,996.975
1951,1103.3592857142858
1952,50.29785714285714
1953,43.63357142857143
1954,334.31142857142856
1955,1936.6485714285714
1956,2.5542857142857143
1957,1319.1285714285714
1958,1217.22
1959,1367.827142857143
1960,70.835
1961,2158.332142857143
1962,2897.9585714285713
1963,89.69428571428571
1964,123.78285714285714
1965,1204.2564285714286
1966,526.1757142857143
1967,9.30107142857143
1968,1486.6242857142856
1969,189.24357142857144
1970,2686.0592857142856
1971,1775.1342857142856
1972,1554.365
1973,12.415714285714285
1974,2237.555
1975,1057.0157142857142
1976,818.3942857142857
1977,1384.5492857142858
1978,1771.675
1979,1486.6464285714285
1980,562.2714285714286
1981,2769.3542857142857
1982,2410.8821428571428
1983,293.295
1984,924.5242857142857
1985,467.48214285714283
1986,563.3142857142857
1987,1735.16
1988,1353.0385714285715
1989,136.55142857142857
1990,1002.0057142857142
1991,2152.2685714285712
1992,1326.7442857142858
1993,995.1142857142858
1994,130.52785714285713
1995,322.70785714285716
1996,2524.302142857143
1997,1160.0157142857142
1998,991.74
1999,1112.7357142857143
2000,390.15785714285715
